6200	206.001	0.150089	24.25	0.0004	1	0	4.46052	2.264	0.0430449	0.213952	0.0786882	0.0302144	0.0473521	0.057697	0.0571434	0.0511919	0.0567071	0.0895592	0.146878	0.184753	0.154127	0.0456893	3.5666e-36
6300	204.114	1.1632	24.62	0.0004	1	0	4.53825	2.25475	0.850598	0.0724279	0.0241205	0.00990099	0.0166233	0.0217832	0.0232732	0.0225484	0.027098	0.0468945	0.0890475	0.171116	0.352543	0.195052	4.73623e-42
6400	202.785	0.614094	24.98	6.7003	1	0	5.94774	1.87818	0.510501	0.0853202	0.028728	0.0117225	0.0195224	0.0253472	0.0268015	0.025674	0.0304801	0.0520263	0.0973593	0.188774	0.357373	0.136191	3.54743e-44
6500	200.341	0.792898	25.37	0.0004	1	0	4.43712	2.26621	1.28675	0.0842663	0.0282223	0.0115528	0.019318	0.0251733	0.0267003	0.0256439	0.0305458	0.052663	0.102976	0.221441	0.382975	0.0727885	9.65065e-47
6600	197.979	3.06562	25.74	0.0004	1	0	4.51323	2.25824	2.49729	0.0825281	0.0276191	0.0113211	0.0189273	0.0246606	0.0261569	0.0251373	0.0299948	0.0519235	0.102445	0.217475	0.364007	0.100333	1.05741e-48
6700	197.775	3.87748	26.13	0.0004	1	0	4.52072	2.25562	2.18085	0.0887985	0.0298173	0.0122072	0.0203487	0.0264253	0.0279265	0.0267384	0.0318061	0.0550442	0.109929	0.237923	0.348054	0.0737804	2.88512e-50
6800	196.994	4.44926	26.52	3.35035	1	0	4.94454	2.26156	1.9672	0.0958307	0.0321073	0.0131886	0.0219934	0.0285414	0.0301072	0.028758	0.0341685	0.0594753	0.122299	0.265022	0.302509	0.0618304	6.03646e-52
6900	196.637	0.5714	26.91	3.35035	1	0	4.83807	2.21429	1.44417	0.12872	0.0441597	0.0179	0.0293275	0.0373326	0.0385831	0.0360978	0.0420458	0.0718998	0.144184	0.269611	0.223862	0.0449969	1.00384e-53
7000	192.577	0.150093	27.32	0.0004	1	0	4.49911	2.25884	0.0577815	0.178908	0.0633922	0.0251522	0.040279	0.050085	0.0505544	0.046188	0.0524309	0.0863237	0.156532	0.217622	0.161363	0.0500769	9.76531e-56
7100	191.069	1.84335	27.71	3.35035	1	0	5.33518	2.1475	1.31754	0.0746835	0.0247545	0.0102159	0.0171879	0.0225252	0.0240236	0.0232007	0.0277544	0.0476484	0.0887087	0.164099	0.341085	0.208797	1.72106e-61
7200	190.164	2.90704	28.13	3.35035	1	0	4.45892	2.26506	2.38397	0.0939324	0.0317955	0.0129741	0.0214808	0.027682	0.0290145	0.0275423	0.0324098	0.0547814	0.101073	0.185422	0.323268	0.152557	1.36565e-63
7300	189.357	3.71014	28.54	3.35035	1	0	4.4824	2.26173	2.68614	0.0981196	0.0334459	0.0135964	0.0223856	0.0286917	0.0299184	0.0282692	0.0331204	0.0556596	0.101509	0.178676	0.29946	0.175268	2.45478e-65
7400	188.72	4.36877	28.95	3.35035	1	0	4.47204	2.26297	2.97817	0.108583	0.0374638	0.0151208	0.0246656	0.0313333	0.0323971	0.0303731	0.0353208	0.0588217	0.10577	0.180925	0.30112	0.146689	5.04929e-67
7500	188.147	0.584862	29.37	5.19544	1	0	4.82239	2.18315	0.484108	0.130164	0.0456134	0.0182233	0.0293985	0.0369292	0.037755	0.0350009	0.0402423	0.0661752	0.117135	0.195746	0.283786	0.0939943	1.21974e-68
7600	185.925	1.12643	29.8	24.4153	1	0	4.8236	2.17374	1.07566	0.156409	0.0555091	0.0219625	0.0351568	0.0437808	0.0443356	0.0406857	0.0463722	0.076369	0.139107	0.223209	0.221934	0.0515781	2.07282e-71
7700	185.187	1.14313	30.23	26.3845	1	0	4.49155	2.23718	0.59507	0.182009	0.0655198	0.0256444	0.0406747	0.0501706	0.0503093	0.0456905	0.0514743	0.0834505	0.146243	0.209564	0.188112	0.0431474	2.97932e-73
7800	184.334	1.21905	30.67	27.2818	1	0	4.31809	2.26317	0.52341	0.19585	0.0711096	0.0276252	0.0436021	0.0535126	0.0533884	0.0482213	0.0539807	0.0867636	0.148721	0.201381	0.173932	0.0377614	1.96168e-75
7900	183.707	1.18453	31.11	28.8536	1	0	4.17768	2.29045	0.321241	0.208403	0.0762434	0.0294296	0.0462392	0.0564912	0.0561039	0.0504228	0.0560829	0.0890764	0.147711	0.190995	0.164619	0.0365855	8.92984e-78
8000	183.194	1.35658	31.56	27.8916	1	0	4.24819	2.29603	0.203875	0.2044	0.0748104	0.0288419	0.045334	0.0554141	0.0550661	0.0495042	0.0550213	0.0870506	0.142958	0.19013	0.174631	0.0412382	1.14696e-80
8100	182.838	1.30537	32	27.3595	1	0	4.38967	2.28503	0.295617	0.19407	0.0708718	0.0273604	0.0430792	0.0527582	0.0525353	0.0473348	0.0527494	0.08383	0.139727	0.194581	0.188433	0.0467395	3.63163e-84
8200	182.248	1.26184	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

Count:  600
0	397.97	0.752985	11.7	40	1	0	4.96296	2.4484	0.48096	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
100	393.551	0.862529	11.71	40	1	0	4.96296	2.4484	1.41472	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
200	391.189	1.91927	11.72	6.7003	1	0	5.04814	2.42402	3.42481	0.153121	0.0592921	0.0343931	0.025674	0.0337617	0.0281252	0.021458	0.0290296	0.0788661	0.129578	0.138292	0.232917	0.162044	0.0265703
300	388.795	4.09453	11.75	6.7003	1	0	5.0818	2.41966	2.38655	0.160559	0.0623016	0.0359942	0.0269411	0.0353224	0.0294052	0.0224298	0.0302331	0.0816025	0.133985	0.143347	0.231194	0.146422	0.0208219
400	388.665	0.527553	11.79	6.7003	1	0	5.12122	2.40702	0.880285	0.175271	0.068264	0.0391347	0.0294456	0.0384264	0.0320081	0.0244591	0.0326697	0.0867645	0.142161	0.152108	0.221463	0.119328	0.0137691
500	383.171	0.752155	11.83	13.4002	1	0	5.31649	2.31634	1.43992	0.150156	0.0571297	0.0312325	0.0268782	0.0349154	0.0305668	0.0245978	0.0317465	0.0772711	0.128904	0.148326	0.232984	0.151781	0.0236665
600	380.148	0.797475	11.89	13.4002	1	0	5.25887	2.33348	1.29575	0.155018	0.0593659	0.0332016	0.0271305	0.0353203	0.0302168	0.0236921	0.0311974	0.0801105	0.133011	0.14557	0.230349	0.149048	0.0217874
700	376.704	0.783363	11.95	13.4002	1	0	5.25086	2.34633	1.41186	0.157194	0.0606172	0.0347467	0.0267989	0.0350307	0.0293089	0.0224377	0.0302459	0.0814497	0.134368	0.142317	0.229941	0.150726	0.0220113
800	373.139	0.80923	12.01	13.4002	1	0	5.23015	2.36387	1.46401	0.160576	0.0624508	0.0367421	0.0265316	0.034852	0.0284343	0.0211851	0.0293548	0.0830334	0.135847	0.138997	0.228581	0.151848	0.0221417
900	369.72	0.796462	12.09	13.4002	1	0	5.23021	2.36617	1.56892	0.160952	0.0627229	0.0371172	0.0263963	0.0347154	0.0281953	0.0209355	0.0292038	0.0830842	0.135598	0.13885	0.229123	0.151908	0.0221506
1000	366.019	0.783079	12.17	13.4002	1	0	5.23915	2.36286	1.69235	0.160135	0.0623651	0.0368529	0.026318	0.0345989	0.028182	0.021024	0.0292885	0.0826676	0.134941	0.139535	0.230053	0.15192	0.0222532
1100	362.145	0.799715	12.26	13.4002	1	0	5.25222	2.35798	1.8382	0.158891	0.0617784	0.0363577	0.0262627	0.034492	0.0282429	0.0212162	0.0294373	0.0821081	0.134158	0.140277	0.23085	0.152316	0.0225034
1200	358.271	0.854449	12.36	26.8	1	0	5.29003	2.34486	2.12219	0.155478	0.0601802	0.0350188	0.026088	0.0341904	0.0283706	0.0216527	0.029694	0.0805895	0.132138	0.141702	0.233042	0.15436	0.0229741
1300	354.293	0.872971	12.46	26.8	1	0	5.29873	2.33821	2.27875	0.154273	0.0595831	0.0344753	0.0260801	0.0341347	0.0284988	0.0219122	0.0299003	0.0800773	0.131535	0.142862	0.234298	0.154232	0.0224109
1400	350.277	0.854223	12.56	26.8	1	0	5.30702	2.33159	2.4696	0.153078	0.0589811	0.0339192	0.0260845	0.0340928	0.0286421	0.0221826	0.0301148	0.079595	0.131018	0.144061	0.235345	0.153993	0.0219713
1500	345.963	0.834312	12.68	26.8	1	0	5.3153	2.32568	2.68989	0.151959	0.0584149	0.0333948	0.0260923	0.034057	0.0287782	0.0224358	0.0303158	0.0791517	0.130537	0.145102	0.236138	0.153834	0.0217491
1600	341.384	0.846982	12.79	26.8	1	0	5.32353	2.32046	2.94203	0.15092	0.0578892	0.032905	0.0261016	0.0340246	0.0289073	0.0226756	0.0305065	0.0787227	0.130034	0.146008	0.236814	0.153701	0.0217107
1700	336.749	0.82604	12.92	26.8	1	0	5.33224	2.3155	3.22166	0.149893	0.0573735	0.0324256	0.0261061	0.0339874	0.0290304	0.0229106	0.0306916	0.0782737	0.129474	0.146856	0.237506	0.153566	0.0217997
1800	331.681	0.837787	13.06	26.8	1	0	5.33913	2.31142	3.48628	0.149064	0.0569569	0.0320376	0.0261117	0.0339575	0.0291325	0.0231081	0.0308535	0.0779043	0.128997	0.14759	0.238141	0.153307	0.0219027
1900	326.635	0.82311	13.19	26.8	1	0	5.34077	2.30874	3.682	0.148651	0.0567316	0.0318045	0.0261449	0.0339697	0.0292307	0.0232703	0.0310055	0.0777146	0.128759	0.148261	0.238617	0.152629	0.0218619
2000	321.295	0.813082	13.34	26.8	1	0	5.33958	2.30798	3.77623	0.14862	0.0567047	0.0317836	0.0261588	0.0339729	0.0292427	0.0233007	0.0310666	0.0777399	0.12877	0.148531	0.238884	0.152052	0.0217919
2100	315.948	0.840177	13.49	26.8	1	0	5.32361	2.30937	3.68394	0.149518	0.0570684	0.0320121	0.0262991	0.034138	0.0293566	0.0233817	0.0312183	0.0781424	0.129345	0.149113	0.238808	0.149982	0.0211356
2200	310.98	0.84314	13.64	26.8	1	0	5.2941	2.31181	3.47356	0.151164	0.0577298	0.0323938	0.0265732	0.034467	0.0296087	0.0235703	0.0315003	0.0788313	0.130394	0.150231	0.238467	0.146319	0.0199155
2300	306.166	0.882435	13.81	26.8	1	0	5.24713	2.31588	3.12399	0.153826	0.0587986	0.0329895	0.0270245	0.0350137	0.0300407	0.0238951	0.031949	0.0799044	0.132067	0.151978	0.237482	0.140715	0.0181428
2400	301.996	0.894205	13.97	26.8	1	0	5.19063	2.32041	2.78314	0.157044	0.0600885	0.0337013	0.0275741	0.0356799	0.0305709	0.0242944	0.0324917	0.0811993	0.134126	0.154164	0.235867	0.134068	0.0161744
2500	298.056	0.836906	14.15	13.4002	1	0	5.1081	2.32737	2.32033	0.16187	0.0620269	0.0347568	0.0284003	0.0366857	0.0313784	0.0249014	0.0332894	0.0830931	0.13717	0.157296	0.232379	0.124791	0.0138314
2600	294.283	0.868684	14.33	13.4002	1	0	5.06176	2.33241	2.13558	0.164706	0.063155	0.0353692	0.0288977	0.0372846	0.0318603	0.0252677	0.0337827	0.0842589	0.139076	0.159061	0.228547	0.120138	0.0133008
2700	290.893	0.873198	14.51	13.4002	1	0	5.03028	2.33826	1.99815	0.166879	0.0640152	0.0358301	0.0292865	0.037747	0.0322312	0.0255485	0.0341615	0.0851399	0.140408	0.159534	0.224421	0.118223	0.0134546
2800	287.584	0.898629	14.7	13.4002	1	0	5.01976	2.34243	1.93609	0.167832	0.0643876	0.0360305	0.0294645	0.0379492	0.0323843	0.025658	0.0343253	0.0855513	0.140913	0.158722	0.221739	0.119349	0.0135266
2900	284.466	0.894364	14.9	13.4002	1	0	5.02254	2.34334	1.92309	0.167824	0.0643776	0.036038	0.0294683	0.0379399	0.0323537	0.0256169	0.0343094	0.0856354	0.140922	0.157389	0.220871	0.122622	0.0124561
3000	281.302	0.889268	15.1	13.4002	1	0	5.02027	2.34128	1.91388	0.167843	0.0643823	0.0360722	0.0294637	0.0379251	0.0323042	0.0255462	0.0342706	0.0857932	0.141161	0.15659	0.221591	0.124932	0.00996888
3100	278.187	0.908285	15.3	13.4002	1	0	5.00676	2.33659	1.90684	0.168238	0.0645426	0.0362146	0.0295065	0.0379745	0.0322878	0.025481	0.0342575	0.0861655	0.141873	0.156711	0.224621	0.123474	0.00688986
3200	275.184	0.901387	15.51	13.4002	1	0	4.97505	2.33006	1.88959	0.169445	0.0650384	0.0365661	0.0296665	0.0381739	0.0323699	0.0254677	0.034333	0.0869136	0.143343	0.15826	0.229973	0.11578	0.00411493
3300	272.182	0.917536	15.73	13.4002	1	0	4.92749	2.32252	1.87558	0.171431	0.0658675	0.0371464	0.0299197	0.0384971	0.0325168	0.0254735	0.0344704	0.0880299	0.145605	0.161489	0.236089	0.102749	0.00214603
3400	269.321	0.905542	15.96	13.4002	1	0	4.87314	2.31376	1.88981	0.173655	0.0667955	0.0377883	0.0302053	0.038866	0.0327023	0.0255112	0.0346525	0.0892932	0.148492	0.16676	0.24025	0.0877001	0.000983194
3500	266.408	0.893279	16.19	13.4002	1	0	4.81165	2.30629	1.90529	0.176398	0.0679473	0.0385797	0.0305529	0.0393184	0.0329342	0.0255631	0.034873	0.0908553	0.152325	0.173582	0.239269	0.0737969	0.000402199
3600	263.524	0.903309	16.42	13.4002	1	0	4.75587	2.29995	1.94263	0.17894	0.0690253	0.0393433	0.0308542	0.0397172	0.0331068	0.0255505	0.0350252	0.0924488	0.156564	0.180899	0.23376	0.0635576	0.000147652
3700	260.691	0.894014	16.65	13.4002	1	0	4.69336	2.29797	1.93209	0.182406	0.0705304	0.0404482	0.0312196	0.0402077	0.0332547	0.0254319	0.0351352	0.0945064	0.161481	0.187543	0.22423	0.0559616	4.94838e-05
3800	257.874	0.90579	16.9	13.4002	1	0	4.64589	2.29847	1.95096	0.185345	0.0718566	0.0415286	0.0314329	0.0405268	0.0332263	0.0251678	0.0351125	0.0962496	0.165261	0.192764	0.215022	0.0518365	1.49069e-05
3900	255.134	0.901185	17.14	13.4002	1	0	4.59089	2.3042	1.90043	0.189339	0.0736366	0.0428929	0.031781	0.0410284	0.0333778	0.0251116	0.0353468	0.0979311	0.167843	0.196516	0.205812	0.0487181	4.0768e-06
4000	252.448	0.896985	17.4	13.4002	1	0	4.54052	2.31346	1.84798	0.193412	0.0754192	0.0441688	0.0321985	0.0416256	0.0337957	0.0254834	0.0359757	0.0988233	0.167886	0.198756	0.198812	0.0470544	9.87995e-07
4100	249.83	0.918475	17.66	13.4002	1	0	4.48394	2.32426	1.76501	0.197861	0.0772053	0.0450679	0.0329663	0.0426211	0.0349619	0.02684	0.0374536	0.0987628	0.165554	0.199943	0.193089	0.0455354	2.09512e-07
4200	247.389	0.851179	17.92	6.7003	1	0	4.40489	2.33456	1.59115	0.203426	0.0791845	0.0454045	0.0344433	0.0443938	0.0373231	0.0295827	0.0400926	0.0981341	0.162132	0.199831	0.186447	0.0430309	3.83008e-08
4300	244.876	0.871922	18.2	6.7003	1	0	4.3617	2.33642	1.50513	0.205458	0.079313	0.0437339	0.036144	0.046267	0.0404478	0.033406	0.0433327	0.0956098	0.1562	0.198602	0.184289	0.0426556	5.67775e-09
4400	242.599	0.877026	18.47	6.7003	1	0	4.3184	2.32916	1.38925	0.206331	0.078658	0.0408827	0.0382844	0.0485054	0.0441895	0.0378339	0.0468965	0.0930774	0.151647	0.197832	0.181188	0.0410054	7.17796e-10
4500	240.392	0.873071	18.75	6.7003	1	0	4.34604	2.31558	1.38315	0.201963	0.0758184	0.0367464	0.0396591	0.0497391	0.0469482	0.0412663	0.0492905	0.0895971	0.146334	0.196693	0.184513	0.0433954	7.66916e-11
4600	238.157	0.870065	19.03	6.7003	1	0	4.45268	2.29238	1.57531	0.191886	0.0708984	0.0321205	0.0395836	0.0492835	0.0477615	0.0427164	0.0497883	0.0853532	0.14097	0.19847	0.195335	0.0477199	7.58796e-12
4700	235.919	0.865055	19.32	6.7003	1	0	4.46304	2.27017	1.56511	0.18828	0.0688458	0.0297133	0.0400777	0.0496434	0.0488002	0.0440136	0.0506282	0.0843791	0.142314	0.204114	0.1932	0.0442709	8.33395e-13
4800	233.7	0.868124	19.62	6.7003	1	0	4.39953	2.26585	1.62454	0.191301	0.0695319	0.0288624	0.0416221	0.0512849	0.0507757	0.0459267	0.0523078	0.0856766	0.145862	0.204156	0.181079	0.0429149	8.72729e-14
4900	231.475	0.858214	19.91	6.7003	1	0	4.73127	2.24558	1.86501	0.169677	0.0610263	0.0249128	0.0374406	0.0462972	0.0462964	0.0421856	0.048002	0.0776602	0.131024	0.195592	0.228951	0.0606124	9.19797e-15
5000	228.84	0.616402	20.22	6.7003	1	0	4.45048	2.27173	2.00677	0.201323	0.0728067	0.0290973	0.0446619	0.0547574	0.0544904	0.0493863	0.0560831	0.0931783	0.172735	0.23657	0.126693	0.00954079	1.11845e-15
5100	225.227	3.03137	20.53	6.7003	1	0	4.60274	2.25181	5.04465	0.202336	0.0734547	0.0290294	0.04494	0.0549122	0.0545384	0.0492603	0.0555084	0.0903408	0.155748	0.195832	0.128609	0.0678264	1.48106e-16
5200	225.107	4.13481	20.84	6.7003	1	0	4.49628	2.26226	2.92229	0.115422	0.0400395	0.0162479	0.026118	0.0330172	0.0339531	0.031717	0.0368689	0.0616331	0.109409	0.169173	0.244698	0.197125	5.19174e-17
5300	224.073	4.82485	21.16	6.7003	1	0	4.53726	2.2541	76.9964	0.164787	0.0588694	0.0233796	0.0369458	0.0455927	0.0458051	0.0418164	0.0474561	0.076893	0.131698	0.19018	0.208346	0.0930189	1.08269e-17
5400	219.403	0.619094	21.49	6.7003	1	0	4.55536	2.24905	0.33772	0.171675	0.0613426	0.0243658	0.0384865	0.0474798	0.0476686	0.0434743	0.0492782	0.0797341	0.135666	0.1882	0.197764	0.0865404	7.00917e-18
5500	219.354	2.55916	21.82	31.7168	1	0	4.48224	2.25568	1.01923	0.116996	0.0407784	0.0164223	0.0264725	0.0333232	0.0341589	0.0317866	0.0366663	0.0599441	0.101546	0.154939	0.278819	0.185144	8.20542e-19
5600	218.067	0.856254	22.15	13.4002	1	0	5.04	2.23495	3.27302	0.151693	0.05403	0.0214502	0.0340533	0.0421594	0.0425113	0.0389302	0.0442156	0.0711924	0.119754	0.179956	0.245465	0.106284	1.77533e-19
5700	213.821	1.36978	22.49	24.1591	1	0	5.0442	2.22542	0.517579	0.151157	0.0535562	0.0213385	0.0340062	0.0422563	0.0427594	0.0392824	0.0447296	0.0721128	0.121126	0.181076	0.243977	0.10378	8.9063e-20
5800	214.378	0.670065	22.83	28.1069	1	0	5.13902	2.21781	0.0602825	0.145709	0.0519183	0.020554	0.0326908	0.0405459	0.0409758	0.0376009	0.0427823	0.0691315	0.117338	0.178743	0.254414	0.113305	3.66058e-21
5900	213.222	0.617171	23.17	6.7003	1	0	4.3247	2.27808	0.995487	0.148511	0.052863	0.0209185	0.0333337	0.0413963	0.0418723	0.0384434	0.0438084	0.071402	0.125321	0.201239	0.25061	0.0787926	3.33984e-22
6000	210.227	1.0094	23.53	13.4002	1	0	4.14777	2.25899	1.03415	0.206989	0.0754873	0.0293527	0.0460122	0.0561371	0.0557343	0.0502025	0.0561832	0.0903942	0.155835	0.205006	0.154469	0.0251871	1.31808e-23
6100	207.917	4.7861	23.88	6.7003	1	0	4.49559	2.26081	9.26951	0.179214	0.0645994	0.0252702	0.0400228	0.0493216	0.0494383	0.0449012	0.0505637	0.0815954	0.140651	0.203831	0.199492	0.0503137	9.61271e-25
6200	206.291	0.613709	24.25	6.7003	1	0	4.46052	2.264	0.274417	0.211915	0.077358	0.0299539	0.0470739	0.0575288	0.0571571	0.0514116	0.0572622	0.091103	0.151508	0.192836	0.152415	0.0343931	2.88425e-25
6300	204.023	2.32314	24.62	0.167959	1	0	4.53825	2.25475	0.997117	0.0748646	0.0253909	0.0102852	0.0170624	0.0221262	0.023436	0.0225464	0.0269065	0.045976	0.0845048	0.155367	0.340655	0.225744	2.16801e-28
6400	202.782	1.09328	24.98	36.6407	1	0	6.04119	1.88308	1.73907	0.081668	0.0274866	0.0112157	0.0186826	0.0242832	0.0257262	0.0247111	0.029428	0.0503444	0.0940244	0.180082	0.36216	0.151856	1.32775e-30
6500	200.355	0.15011	25.37	0.0004	1	0	4.43712	2.26621	0.0168773	0.0865943	0.0289825	0.0118757	0.0198585	0.0258775	0.0274471	0.0263592	0.0313699	0.053809	0.102747	0.210103	0.379256	0.0823143	1.25922e-32
6600	197.926	1.49859	25.74	19.2585	1	0	5.97681	1.83303	0.0878181	0.0795621	0.0265441	0.0109006	0.0182635	0.0238539	0.0253698	0.0244496	0.0292461	0.050656	0.0993663	0.210605	0.374217	0.106528	8.03529e-40
6700	197.793	1.72164	26.13	19.9232	1	0	5.83737	1.85803	0.0645855	0.085773	0.0287788	0.0117835	0.0196563	0.0255544	0.0270469	0.0259408	0.0308965	0.0533846	0.105371	0.226722	0.364235	0.080631	5.5067e-45
6800	196.982	1.4943	26.52	26.36	1	0	5.79679	1.83361	0.187673	0.0845211	0.028096	0.0115844	0.0194355	0.0254052	0.0270214	0.026035	0.0311707	0.0544036	0.110911	0.251168	0.34436	0.0704093	9.27961e-50
6900	196.602	0.610632	26.91	6.7003	1	0	4.83807	2.21429	1.40333	0.101732	0.0341212	0.0140253	0.0233506	0.0302351	0.0318042	0.0302885	0.0359033	0.0625277	0.129791	0.278035	0.277014	0.0529028	1.84191e-51
7000	192.61	0.960838	27.32	6.7003	1	0	4.49911	2.25884	0.755112	0.155193	0.054049	0.0217049	0.0351746	0.0442641	0.0452068	0.0417883	0.0480687	0.0809241	0.156958	0.260152	0.175026	0.0366834	1.2113e-52
7100	191.091	1.34247	27.71	33.6161	1	0	5.52657	2.12827	0.568347	0.119414	0.0414392	0.0166468	0.0270719	0.0342564	0.0352579	0.0328888	0.0380904	0.0635474	0.114439	0.172739	0.258894	0.164729	1.7879e-54
7200	190.187	1.49456	28.13	18.2239	1	0	5.834	1.98883	0.35654	0.0965136	0.0328306	0.0133463	0.0220271	0.0283095	0.0296077	0.0280582	0.0329758	0.0556817	0.102067	0.179889	0.319607	0.1556	1.60769e-56
7300	189.362	1.26838	28.54	28.454	1	0	5.85473	1.99327	0.107381	0.0959593	0.0325476	0.0132717	0.0219322	0.0282078	0.0295057	0.0279547	0.0328328	0.0553434	0.101469	0.181241	0.305505	0.170189	5.15622e-59
7400	188.719	1.36999	28.95	22.7306	1	0	5.76136	2.02046	0.231041	0.101512	0.0346626	0.0140897	0.0231504	0.0296097	0.0308105	0.0290566	0.0339836	0.0569749	0.103585	0.181534	0.308698	0.153845	4.91897e-63
7500	188.166	0.561015	29.37	3.35035	1	0	4.82239	2.18315	0.431282	0.117856	0.0407977	0.0164454	0.0267468	0.0338657	0.0348899	0.0325872	0.037743	0.0625344	0.111968	0.195363	0.302694	0.104364	3.75598e-66
7600	185.896	1.26889	29.8	27.9015	1	0	4.99246	2.13806	0.9496	0.14425	0.0507584	0.0202183	0.0325364	0.040737	0.041479	0.0382799	0.0438869	0.072716	0.134043	0.226367	0.241446	0.0575323	1.14328e-68
7700	185.237	1.04176	30.23	25.3508	1	0	4.52459	2.21806	0.35098	0.177893	0.0637627	0.0250582	0.0398331	0.0492392	0.0494802	0.0450451	0.050911	0.0830248	0.14812	0.217525	0.187776	0.0402255	1.46412e-70
7800	184.329	1.256	30.67	27.4627	1	0	4.37259	2.25079	0.494539	0.190864	0.0690369	0.0269129	0.0425661	0.052348	0.0523323	0.0473741	0.0531927	0.0859735	0.14947	0.205231	0.177077	0.0384856	2.33122e-73
7900	183.724	1.02168	31.11	19.0205	1	0	4.14822	2.28826	0.324272	0.210093	0.0768197	0.029682	0.0466309	0.0569604	0.056559	0.0508299	0.0565584	0.0899698	0.149637	0.19088	0.160534	0.0349388	6.8566e-76
8000	183.2	1.2886	31.56	27.8916	1	0	4.2467	2.29621	0.229725	0.207138	0.0758588	0.0292438	0.0459319	0.0561031	0.0557089	0.0500462	0.0555775	0.0877727	0.143329	0.188422	0.171644	0.0403614	7.10648e-79
8100	182.84	1.2203	32	27.3595	1	0	4.38967	2.28503	0.299365	0.197037	0.0720661	0.0277961	0.04371	0.0534651	0.053176	0.0478554	0.0532499	0.0843578	0.139479	0.192596	0.186081	0.0461671	3.02012e-82
8200	182.25	1.26184	32.46	40	1	0	4.48042	2.262	0	0.185676	0.0674252	0.0261121	0.0413131	0.0508253	0.0508253	0.0459759	0.0514781	0.0826261	0.141099	0.200783	0.193976	0.0475613	0

Count:  700
0	397.97	0.742509	11.7	40	1	0	4.96296	2.4484	0.48096	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
100	393.348	0.837682	11.71	40	1	0	4.96296	2.4484	1.59825	0.185185	0.0740741	0.0462963	0.0277778	0.037037	0.0277778	0.0185185	0.0277778	0.0925926	0.148148	0.12963	0.212963	0.138889	0.0185185
200	390.662	2.32556	11.72	6.7003	1	0	5.04814	2.42402	0	0.112833	0.0411503	0.0211625	0.0219234	0.0285968	0.0266612	0.0227597	0.0285929	0.0638362	0.11093	0.145918	0.256534	0.194629	0.0373057
300	389.012	4.09453	11.75	6.7003	1	0	5.0818	2.41966	1.10045	0.122568	0.04524	0.0240922	0.0230695	0.0301661	0.0274456	0.0228976	0.0292533	0.0685569	0.118548	0.151602	0.259334	0.173278	0.0265175
400	388.893	0.527553	11.79	6.7003	1	0	5.12122	2.40702	0.960906	0.161049	0.0618434	0.0350105	0.0278441	0.0363512	0.0308505	0.0239991	0.031809	0.0829615	0.138644	0.155815	0.234192	0.126498	0.0141808
500	383.017	0.749361	11.83	13.4002	1	0	5.24952	2.33829	1.44091	0.155742	0.0597066	0.033358	0.0272201	0.035457	0.030512	0.0241687	0.0316569	0.0793199	0.131071	0.148149	0.229967	0.145911	0.0235027
600	380.188	0.794741	11.89	13.4002	1	0	5.21738	2.34439	1.30263	0.158084	0.0607008	0.0338319	0.0276217	0.0359301	0.0309385	0.024541	0.0320786	0.0798861	0.131632	0.147794	0.228281	0.14509	0.0216736
700	376.659	0.783356	11.95	13.4002	1	0	5.27631	2.32751	1.41396	0.153301	0.0585192	0.0322028	0.0272273	0.0353522	0.0307568	0.0246227	0.0319552	0.0784287	0.130145	0.14748	0.230932	0.150014	0.0223645
800	373.109	0.81139	12.01	13.4002	1	0	5.29289	2.32809	1.4574	0.152787	0.0583999	0.0325163	0.0268942	0.0349764	0.0300756	0.023735	0.0311845	0.0791506	0.131389	0.144717	0.231233	0.153038	0.02269
900	369.669	0.798984	12.09	13.4002	1	0	5.29963	2.3297	1.56273	0.152853	0.0585445	0.0329852	0.0266306	0.0346924	0.0295004	0.022989	0.030581	0.07977	0.132234	0.143222	0.232009	0.154078	0.0227644
1000	365.959	0.785219	12.17	13.4002	1	0	5.30128	2.33331	1.69071	0.153372	0.0589192	0.0335999	0.0263972	0.0344562	0.0289987	0.0223627	0.0301104	0.0802209	0.13259	0.142266	0.232682	0.154519	0.0228776
1100	362.063	0.801063	12.26	13.4002	1	0	5.30375	2.33581	1.84472	0.153657	0.0591643	0.034017	0.0262115	0.0342647	0.0286597	0.0219834	0.0298437	0.0803508	0.132482	0.141949	0.23323	0.154716	0.0231276
1200	358.162	0.857819	12.36	26.8	1	0	5.32742	2.33121	2.10387	0.152032	0.0584948	0.0335998	0.0259765	0.0339607	0.0284976	0.0219736	0.0298044	0.0795351	0.131149	0.142364	0.234371	0.156373	0.0239007
